,,,,,,,,,,,,Vendor,Dell Inc.
,,,,,,,,,,,,Product,G5 5587
,,,,,,,,,,,,CPU, Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz 
,,,,,,,,,,,,Bogomips,4399.99
,,,,,,,,,,,,Kernel,5.15.0-52-generic
,,,,,,,,,,,,DaemonVegetaRunOnCore,-:-
,,,,,,,,,,,,Erigon address,localhost:9090
,,,,,,,,,,,,VegetaFile,vegeta/erigon_stress_test_eth_getBalance_goerly_001.tar
,,,,,,,,,,,,VegetaChecksum,49036 56640
,,,,,,,,,,,,GCC version,"gcc (Ubuntu 11.3.0-1ubuntu1~22.04) 11.3.0
Copyright (C) 2021 Free Software Foundation"
,,,,,,,,,,,,Go version,go version go1.19 linux/amd64
,,,,,,,,,,,,Silkrpc version,eth_getBalance_perf_test cf1ba854195ace7f4cefb5d02cbe8d64fd169db7
,,,,,,,,,,,,Erigon version,stable 28c62ff2f25f1113e957b28d7bb450df7657a015


Daemon,TestNo,TG-Threads,Qps,Time,Min,Mean,50,90,95,99,Max,Ratio,Error
silkrpc,[1. 1] ,36 ,50,30,  373.056µs, 1.43ms, 415.122µs, 2.433ms, 3.639ms, 17.071ms, 123.121ms ,100.00%,
silkrpc,[1. 2] ,37 ,50,30,  376.226µs, 440.438µs, 418.748µs, 464.06µs, 484.624µs, 684.415µs, 16.991ms ,100.00%,
silkrpc,[1. 3] ,37 ,50,30,  371.675µs, 425.7µs, 416.658µs, 466.322µs, 478.872µs, 636.562µs, 995.037µs ,100.00%,
silkrpc,[1. 4] ,37 ,50,30,  368.392µs, 426.682µs, 416.341µs, 468.633µs, 478.876µs, 635.294µs, 1.065ms ,100.00%,
silkrpc,[1. 5] ,37 ,50,30,  377.944µs, 429.915µs, 418.691µs, 466.867µs, 484.736µs, 654.738µs, 1.102ms ,100.00%,
silkrpc,[2. 1] ,37 ,200,30,  366.697µs, 614.901µs, 403.744µs, 465.044µs, 1.125ms, 4.203ms, 45.707ms ,100.00%,
silkrpc,[2. 2] ,37 ,200,30,  363.415µs, 420.181µs, 406.957µs, 459.147µs, 468.677µs, 605.33µs, 6.16ms ,100.00%,
silkrpc,[2. 3] ,37 ,200,30,  360.803µs, 413.536µs, 399.723µs, 454.012µs, 465.828µs, 588.819µs, 6.369ms ,100.00%,
silkrpc,[2. 4] ,37 ,200,30,  362.861µs, 417.125µs, 405.251µs, 455.725µs, 464.839µs, 585.046µs, 2.739ms ,100.00%,
silkrpc,[2. 5] ,37 ,200,30,  360.293µs, 405.628µs, 392.754µs, 443.666µs, 455.409µs, 587.376µs, 6.15ms ,100.00%,
silkrpc,[3. 1] ,41 ,500,30,  360.167µs, 626.126µs, 406.529µs, 464.32µs, 795.877µs, 4.789ms, 50.269ms ,100.00%,
silkrpc,[3. 2] ,41 ,500,30,  354.995µs, 407.845µs, 395.337µs, 446.811µs, 458.422µs, 586.603µs, 8.149ms ,100.00%,
silkrpc,[3. 3] ,41 ,500,30,  361.438µs, 414.982µs, 399.471µs, 453.011µs, 462.091µs, 623.956µs, 6.589ms ,100.00%,
silkrpc,[3. 4] ,41 ,500,30,  359.529µs, 416.91µs, 406.387µs, 452.496µs, 459.613µs, 623.076µs, 7.801ms ,100.00%,
silkrpc,[3. 5] ,41 ,500,30,  357.559µs, 409.484µs, 399.426µs, 439.767µs, 452.519µs, 606.657µs, 6.105ms ,100.00%,
silkrpc,[4. 1] ,43 ,700,30,  354.781µs, 511.459µs, 394.134µs, 441.651µs, 467.303µs, 2.56ms, 58.314ms ,100.00%,
silkrpc,[4. 2] ,43 ,700,30,  358.252µs, 402.426µs, 391.715µs, 432.95µs, 446.52µs, 639.571µs, 7.897ms ,100.00%,
silkrpc,[4. 3] ,43 ,700,30,  353.93µs, 405.513µs, 392.543µs, 439.296µs, 452.515µs, 644.431µs, 7.744ms ,100.00%,
silkrpc,[4. 4] ,43 ,700,30,  351.329µs, 401.481µs, 391.29µs, 425.851µs, 442.536µs, 641.881µs, 8.221ms ,100.00%,
silkrpc,[4. 5] ,43 ,700,30,  357.341µs, 402.725µs, 391.19µs, 436.543µs, 450.64µs, 638.799µs, 6.939ms ,100.00%,
silkrpc,[5. 1] ,65 ,1000,30,  357.235µs, 752.906µs, 397.248µs, 450.797µs, 481.209µs, 4.723ms, 183.074ms ,100.00%,
silkrpc,[5. 2] ,65 ,1000,30,  357.448µs, 413.956µs, 396.634µs, 450.116µs, 459.994µs, 677.427µs, 6.417ms ,100.00%,
silkrpc,[5. 3] ,65 ,1000,30,  356.529µs, 410.334µs, 395.685µs, 443.83µs, 454.64µs, 666.871µs, 6.86ms ,100.00%,
silkrpc,[5. 4] ,65 ,1000,30,  357.356µs, 406.831µs, 393.698µs, 436.865µs, 451.122µs, 668.538µs, 6.241ms ,100.00%,
silkrpc,[5. 5] ,65 ,1000,30,  357.54µs, 408.839µs, 394.901µs, 441.312µs, 455.189µs, 677.133µs, 6.58ms ,100.00%,
silkrpc,[6. 1] ,66 ,1500,30,  356.4µs, 526.953µs, 393.305µs, 444.451µs, 462.368µs, 1.896ms, 102.198ms ,100.00%,
silkrpc,[6. 2] ,66 ,1500,30,  352.678µs, 411.098µs, 395.306µs, 441.987µs, 455.474µs, 654.763µs, 8.192ms ,100.00%,
silkrpc,[6. 3] ,66 ,1500,30,  356.081µs, 403.032µs, 389.097µs, 429.992µs, 448.582µs, 649.289µs, 8.756ms ,100.00%,
silkrpc,[6. 4] ,66 ,1500,30,  355.294µs, 407.88µs, 392.758µs, 438.483µs, 453.794µs, 660.971µs, 8.421ms ,100.00%,
silkrpc,[6. 5] ,66 ,1500,30,  352.075µs, 405.059µs, 390.66µs, 434.167µs, 450.261µs, 653.034µs, 8.508ms ,100.00%,
silkrpc,[7. 1] ,66 ,1700,30,  353.052µs, 448.137µs, 393.69µs, 444.404µs, 459.11µs, 898.077µs, 42.958ms ,100.00%,
silkrpc,[7. 2] ,66 ,1700,30,  351.621µs, 408.186µs, 392.418µs, 439.489µs, 453.866µs, 678.594µs, 7.897ms ,100.00%,
silkrpc,[7. 3] ,66 ,1700,30,  353.144µs, 411.096µs, 394.358µs, 442.369µs, 454.795µs, 690.437µs, 9.353ms ,100.00%,
silkrpc,[7. 4] ,66 ,1700,30,  354.929µs, 409.254µs, 393.035µs, 442.266µs, 455.676µs, 688.561µs, 8.102ms ,100.00%,
silkrpc,[7. 5] ,66 ,1700,30,  349.758µs, 409.7µs, 393.615µs, 441.707µs, 455.682µs, 688.998µs, 8.08ms ,100.00%,
silkrpc,[8. 1] ,66 ,2000,30,  357.041µs, 460.184µs, 393.928µs, 444.414µs, 461.24µs, 1.087ms, 74.812ms ,100.00%,
silkrpc,[8. 2] ,66 ,2000,30,  353.982µs, 412.011µs, 393.847µs, 441.38µs, 455.018µs, 719.699µs, 8.72ms ,100.00%,
