,,,,,,,,,,,,Vendor,Dell Inc.
,,,,,,,,,,,,Product,Precision 5520
,,,,,,,,,,,,CPU, Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz 
,,,,,,,,,,,,Bogomips,5799.77
,,,,,,,,,,,,Kernel,5.15.0-46-generic
,,,,,,,,,,,,DaemonVegetaRunOnCore,-:-
,,,,,,,,,,,,Erigon address,localhost:9090
,,,,,,,,,,,,VegetaFile,vegeta/erigon_stress_test_eth_call_goerly_002.tar
,,,,,,,,,,,,VegetaChecksum,22203 11610
,,,,,,,,,,,,GCC version,"gcc (Ubuntu 11.2.0-19ubuntu1) 11.2.0
Copyright (C) 2021 Free Software Foundation"
,,,,,,,,,,,,Go version,go version go1.17.2 linux/amd64
,,,,,,,,,,,,Silkrpc version,master bfe634ddeb233187c180ab5ac8313b45111aad5c
,,,,,,,,,,,,Erigon version,stable 363d9fc9cab7eb4df610091765ccf363f18003f2


Daemon,TestNo,TG-Threads,Qps,Time,Min,Mean,50,90,95,99,Max,Ratio,Error
silkrpc,[1. 1] ,429 ,50,30,  2.224ms, 21.235ms, 19.597ms, 32.363ms, 40.278ms, 127.943ms, 277.992ms ,100.00%,
silkrpc,[1. 2] ,429 ,50,30,  1.856ms, 19.727ms, 16.636ms, 29.778ms, 37.731ms, 106.088ms, 297.653ms ,100.00%,
silkrpc,[1. 3] ,429 ,50,30,  1.64ms, 19.336ms, 16.156ms, 30.771ms, 36.992ms, 112.048ms, 249.737ms ,100.00%,
silkrpc,[1. 4] ,429 ,50,30,  2.142ms, 19.483ms, 16.74ms, 29.746ms, 37.287ms, 100.22ms, 224.628ms ,100.00%,
silkrpc,[1. 5] ,429 ,50,30,  2.024ms, 19.872ms, 17.431ms, 30.523ms, 37.308ms, 111.206ms, 269.901ms ,100.00%,
silkrpc,[1. 6] ,429 ,50,30,  1.656ms, 19.443ms, 17.414ms, 30.039ms, 36.874ms, 98.598ms, 245.865ms ,100.00%,
silkrpc,[1. 7] ,429 ,50,30,  1.516ms, 19.567ms, 16.629ms, 29.732ms, 37.104ms, 97.462ms, 300.451ms ,100.00%,
silkrpc,[1. 8] ,429 ,50,30,  1.937ms, 20.239ms, 18.583ms, 31.185ms, 37.676ms, 117.664ms, 343.724ms ,100.00%,
silkrpc,[1. 9] ,429 ,50,30,  1.525ms, 20.153ms, 18.803ms, 30.709ms, 37.174ms, 113.474ms, 243.362ms ,100.00%,
silkrpc,[1.10] ,429 ,50,30,  1.744ms, 19.331ms, 17.063ms, 30.664ms, 37.755ms, 94.374ms, 240.317ms ,100.00%,
silkrpc,[2. 1] ,429 ,2000,30,  3.938ms, 15.326s, 17.523s, 26.008s, 26.922s, 27.333s, 27.652s ,100.00%,
silkrpc,[2. 2] ,429 ,2000,30,  4.835ms, 29.302s, 34.738s, 35.626s, 36.263s, 37.222s, 38.682s ,87.21%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 3] ,429 ,2000,30,  5.51ms, 18.894s, 22.341s, 31.746s, 33.003s, 33.398s, 33.75s ,96.63%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 4] ,429 ,2000,30,  5.128ms, 28.048s, 31.673s, 32.702s, 32.824s, 33.046s, 33.747s ,92.22%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 5] ,429 ,2000,30,  5.938ms, 19.877s, 24.039s, 33.62s, 34.821s, 35.125s, 35.517s ,95.48%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 6] ,429 ,2000,30,  4.965ms, 28.348s, 31.545s, 32.453s, 32.575s, 32.764s, 33.629s ,94.33%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 7] ,429 ,2000,30,  4.729ms, 20.396s, 24.667s, 34.657s, 35.725s, 35.844s, 36.241s ,95.24%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 8] ,429 ,2000,30,  5.829ms, 29.685s, 34.499s, 35.968s, 36.811s, 38.171s, 40.042s ,91.46%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2. 9] ,429 ,2000,30,  11.913ms, 20.885s, 25.331s, 35.038s, 35.79s, 36.145s, 36.583s ,95.45%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
silkrpc,[2.10] ,429 ,2000,30,  4.59ms, 28.255s, 31.343s, 32.116s, 32.193s, 32.299s, 32.709s ,95.20%,"Post ""http://localhost:51515"": dial tcp 0.0.0.0:0->127.0.0.1:51515: bind: address already in use
"
rpcdaemon,[1. 1] ,443 ,50,30,  2.718ms, 21.626ms, 18.466ms, 30.195ms, 41.871ms, 112.426ms, 537.019ms ,100.00%,
rpcdaemon,[1. 2] ,443 ,50,30,  2.558ms, 21.06ms, 18.654ms, 27.58ms, 34.459ms, 121.133ms, 549.511ms ,100.00%,
rpcdaemon,[1. 3] ,443 ,50,30,  2.469ms, 20.597ms, 18.522ms, 27.333ms, 34.254ms, 126.373ms, 501.352ms ,100.00%,
rpcdaemon,[1. 4] ,443 ,50,30,  1.853ms, 19.757ms, 18.616ms, 26.938ms, 33.85ms, 125.865ms, 320.689ms ,100.00%,
rpcdaemon,[1. 5] ,443 ,50,30,  3.321ms, 20.731ms, 18.736ms, 27.751ms, 34.648ms, 110.793ms, 478.685ms ,100.00%,
rpcdaemon,[1. 6] ,443 ,50,30,  2.549ms, 21.016ms, 18.781ms, 27.871ms, 35.455ms, 115.106ms, 574.785ms ,100.00%,
rpcdaemon,[1. 7] ,443 ,50,30,  2.795ms, 20.733ms, 18.719ms, 27.479ms, 34.707ms, 115.639ms, 436.559ms ,100.00%,
rpcdaemon,[1. 8] ,443 ,50,30,  2.629ms, 21.099ms, 18.76ms, 27.926ms, 35.025ms, 139.865ms, 494.911ms ,100.00%,
rpcdaemon,[1. 9] ,443 ,50,30,  2.423ms, 20.719ms, 18.828ms, 28.011ms, 34.669ms, 116.09ms, 380.669ms ,100.00%,
rpcdaemon,[1.10] ,443 ,50,30,  2.54ms, 20.567ms, 18.769ms, 27.439ms, 34.589ms, 117.634ms, 444.689ms ,100.00%,
rpcdaemon,[2. 1] ,558 ,2000,30,  4.666ms, 12.999s, 5.375s, 38.992s, 42.088s, 51.913s, 1m13s ,100.00%,
rpcdaemon,[2. 2] ,572 ,2000,30,  7.303ms, 1m54s, 2m11s, 2m40s, 2m44s, 3m0s, 3m9s ,99.95%,"Post ""http://localhost:8545"": read tcp 127.0.0.1:10266->127.0.0.1:8545: read: connection reset by peer
"
rpcdaemon,[2. 3] ,572 ,2000,30,  10.692ms, 2m35s, 2m45s, 3m29s, 3m36s, 3m46s, 3m53s ,63.87%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
rpcdaemon,[2. 4] ,572 ,2000,30,  11.571ms, 2m26s, 2m32s, 3m32s, 3m41s, 3m50s, 3m55s ,60.83%,"Post ""http://localhost:8545"": dial tcp 0.0.0.0:0->127.0.0.1:8545: bind: address already in use
"
